id,serial_number,meter_type_id,meter_status_id,landowner_id,tag,ra_number,sContact
2773,81-4-1380,1.0,5,,,,WATER FLOODS ASSOC.
2774,81-4-1381,1.0,5,,,,WATER FLOODS ASSOC.
2775,81-4-1382,1.0,5,,,,WATER FLOODS ASSOC.
2776,81-4-1397,1.0,1,38.0,200BC,6892,CHASE FARMS
2777,81-4-1398,1.0,5,,,,BEAVERS SAND &GRAVEL
2778,81-4-1399,1.0,5,,,,SENTINEL RANCH
2779,81-4-1400,1.0,6,,,271,DAVIS & DeGROOT/PIRTLE
2780,81-4-1401,1.0,5,,,,DOUBLE EAGLE
2781,81-4-1402,1.0,5,,,,DOUBLE EAGLE
2782,81-4-1432,1.0,5,,,,MONTOYA ERNEST
2783,81-4-1478,1.0,3,,,210-S,CROSBY STANLEY
2784,81-4-1479,1.0,3,,12144,,
2785,81-4-1480,1.0,5,,,,UNION SUPPLY
2786,81-4-1481,1.0,5,,,,CARLSBAD CITY OF
2787,81-4-1482,1.0,3,,,2684-E,PICKLE CHARLIE
2788,81-4-1485,1.0,5,,,,WAIDES IRRIGATION
2789,81-4-1488,1.0,5,,,,BRANTLEY GEORGE
2790,81-4-1489,1.0,3,,,1428-BS,CHUMLEY JOE
2791,81-4-337,1.0,1,,20A07,189-A,HENRY ORNALAS
2792,81-4-688,1.0,3,,,,MONTGOMERY PUMP
2793,81-4-689,1.0,5,,,,CORN BRONSON
2794,81-4-690,1.0,5,,,,CORN BRONSON
2795,81-4-691,1.0,5,,,,DOUBLE EAGLE
2796,81-4-693,1.0,5,,,,BENGE GEO.
2797,81-4-694,1.0,5,,,,MORWEST CORP.
2798,81-4-695,1.0,3,,11233,,
2799,81-6-311,2.0,5,,,,SMITH MACHINERY
2800,81-6-312,2.0,3,,,2601,DIAMOND A
2801,81-6-314,2.0,5,,,,GARTON FRED
2802,81-6-315,2.0,3,,,2601,DIAMOND A
2803,81-6-316,2.0,5,,,,CORN POE
2804,81-6-317,2.0,5,,,,CORN POE
2805,81-6-600,2.0,5,153.0,,,OASIS DAIRY
2806,81-6-601,2.0,3,,,117,WADE ROBERT
2807,81-6-603,2.0,6,,,1936,KEVIN THATCHER
2808,81-8-1094,3.0,5,,,,BUZARD JACK
2809,81-8-1095,3.0,5,,,,CHAPARRAL IRRIG.
2810,81838,30.0,3,,,3125-S,A J GREENWOOD
2811,81-8-467,3.0,5,,,,CHAPARRAL IRRIG.
2812,81-8-469,3.0,5,,,,CORN POE
2813,81-8-471,3.0,5,,,,LINCOLN CO. LAND
2814,81-8-472,3.0,3,,,1474,SMITH IRVIN
2815,82000,30.0,3,,,1191-S,VILLALPANDO ABEL
2816,82-10-378,4.0,5,,,,LINCOLN CO. LAND
2817,82-10-379,4.0,5,,,,JACKSON COLEMAN
2818,82-10-381,4.0,3,,,655A;4342,HAGERMAN TOWN OF
2819,82-4-740,1.0,5,,,,BENGE GEO.
2820,82-4-741,1.0,5,,,1684-S3,PRICE'S DAIRY
2821,82-4-742,1.0,5,,,,BUREAU OF RECLAMATIO
2822,82-4-743,1.0,5,,,,MORWEST CORP.
2823,82-6-185,2.0,5,,,,DIAMOND A
2824,82-6-186,2.0,5,,,,DIAMOND A
2825,82-6-187,2.0,5,,,,DIAMOND A
2826,82-6-188,2.0,5,,,,DIAMOND A
2827,82-6-189,2.0,5,,,,DIAMOND A
2828,82-6-190,2.0,5,,,,CHAPARRAL IRRIG.
2829,82-6-376,2.0,5,,,,CARLSBAD CITY OF
2830,82-6-377,2.0,3,,,1377-A,PILLEY DEWAYNE
2831,82-6-379,2.0,3,,12145,,
2832,82-6-380,2.0,3,,,504,N.M.M.I. GOLF COURSE
2833,82-6-381,2.0,5,,11197,,BOBBIE NALL
2834,82-6-382,2.0,5,48.0,10062,,COTTONWOOD WATER CO-OP
2835,82-6-383,2.0,3,,,4533-F,TITAN ENG.CORP./JACK ATKINS
2836,82-6-384,2.0,3,,,1377-A,PILLEY DEWAYNE
2837,82-6-385,2.0,3,,11155,,
2838,82-6-386,2.0,1,,20177,1535,HALDEMAN BROTHERS
2839,82-6-387,2.0,3,,,1263-A;1297-AA,JORDAN J.L.
2840,82-6-388,2.0,1,,2010F,2472,R & B COMPANY
2841,82-6-389,2.0,1,,208F4,1280;1617-S4,BLAKENEY FLOYD
2842,82-6-390,2.0,3,,,3125-S4,HENNINGTON JOLENE
2843,82-6-530,2.0,5,,,,TARBET JOE-SEMINOLE
2844,82-6-618,2.0,5,,,,COATS PUMP
2845,82-6-620,2.0,5,,,,BACA LINDA DAIRY
2846,82-6-621,2.0,3,,,1359-AS6,LANGENEGGER A.W.
2847,82793,30.0,3,,,1485-S3,ANGELL DARR
2848,82-8-1074,3.0,3,,,3963-S,NORMEX INC.
2849,82-8-1075,3.0,3,,,307,BOLTON FARMS
2850,82-8-187,3.0,5,,,,CHAPARRAL IRRIG.
2851,82-8-189,3.0,5,,,,ROGERS & MARLEY
2852,82-8-190,3.0,3,,,2601,DIAMOND A
2853,82-8-194,3.0,3,,,1472,LIMNOS OF NM
2854,82-8-3070,3.0,3,,,1696-S2,PAUL CASTELO
2855,82-8-980,3.0,5,,,4761,FLYING H. RANCH
2856,8294,33.0,3,,,98-A,ROSWELL CITY OF
2857,83-2-415,14.0,5,,,,DOUBLE EAGLE
2858,83-2-468,14.0,5,,,,DOUBLE EAGLE
2859,83-2-469,14.0,5,,,,DOUBLE EAGLE
2860,83-2-542,14.0,5,,,,DOUBLE EAGLE
2861,83-2-543,14.0,5,,,,DOUBLE EAGLE
2862,8326346,,3,,,1263-A;1297-AA,JORDAN J.L.
2863,8326351,,5,,,,TARBET JOE
2864,83-3-560,,5,,,,DOUBLE EAGLE
2865,83-3-612,,5,,,,DOUBLE EAGLE
2866,83-3-613,,5,,,,DOUBLE EAGLE
2867,83-3-614,,5,,,,DOUBLE EAGLE
2868,83-4-1273,1.0,3,118.0,,1424-S2,JOHNSON 3 J FARM
2869,83-4-1274,1.0,5,,,,ROSWELL SCHOOLS
2870,83-4-1479,1.0,5,,,,SOIL CONS. SERVICE
2871,83-4-383,1.0,5,,,,CARLSBAD CITY OF
2872,83-4-384,1.0,5,,,,CARLSBAD CITY OF
2873,83-4-516,1.0,5,,,,ARROYO DAIRY
2874,83-4-517,1.0,3,,,870,SIMMONS RAY/ PAT MCGILL
2875,83-4-842,1.0,5,,,,DOUBLE EAGLE
2876,83-4-843,1.0,5,,,,DOUBLE EAGLE
2877,83-4-844,1.0,5,,,,DOUBLE EAGLE
2878,83-4-845,1.0,5,,,,J & M DAIRY
2879,83-8-2131,3.0,3,,,873,SMITH R.S./LARRY WAGGONER
2880,83-8-2133,3.0,3,,,888,WILSON B.R./DAVID TORRES
2881,83-8-2134,3.0,6,,,1474-A,HENRY TERPENING
2882,83-8-2135,3.0,5,,,,LINCOLN COUNTY LAND
2883,83-8-2136,3.0,3,,,403,NELSON F.M.
2884,83-8-2137,3.0,3,,10068,,
2885,83-8-2450,3.0,5,,,,RIVERSIDE COUNTRY CL
2886,83827,30.0,3,,,4106,ANGELL LEWIS JR.
2887,83-8-3612,3.0,5,,,,BUZARD JACK
2888,83-8-389,3.0,3,,,1348,GRASSIE JIM
2889,83-8-390,3.0,5,,,,LINCOLN CO. LAND
2890,83-8-391,3.0,3,,,552,BOBO FARMS
2891,83-8-392,3.0,1,,208F9,158,BREWER SIDNEY
2892,84-10-384,4.0,5,,,,B.O.R.
2893,84-10-386,4.0,3,,11147,,
2894,84-2-113,14.0,5,,,,DOUBLE EAGLE
2895,84-2-114,14.0,5,,,,DOUBLE EAGLE
2896,84-2-115,14.0,5,,,,DOUBLE EAGLE
2897,84-2-116,14.0,5,,,,DOUBLE EAGLE
2898,84-2-117,14.0,5,,,,DOUBLE EAGLE
2899,84-2-118,14.0,5,,,,DOUBLE EAGLE
2900,84-2-119,14.0,5,,,,DOUBLE EAGLE
2901,84-2-120,14.0,5,,,,DOUBLE EAGLE
2902,84-2-121,14.0,5,,,,DOUBLE EAGLE
2903,84-2-122,14.0,5,,,,FERGUSON CONSTRUCTION
2904,84-2-200,14.0,5,,,,DALMONT RANCH
2905,84-2-282,14.0,5,,,,DOUBLE EAGLE
2906,84-2-283,14.0,5,,,,DOUBLE EAGLE
2907,84-2-416,14.0,5,,,,DOUBLE EAGLE
2908,84-2-417,14.0,5,,,,DOUBLE EAGLE
2909,84-3-296,,5,,,,DOUBLE EAGLE
2910,84-3-297,,5,,,,DOUBLE EAGLE
2911,84-3-396,,5,,,,DOUBLE EAGLE
2912,84-3-397,,5,,,,DOUBLE EAGLE
2913,84-4-796,1.0,5,,,,DOUBLE EAGLE
2914,84-4-797,1.0,1,,20B39,678;449,GIRL SCOUT COUNCIL
2915,84-4-799,1.0,3,,,226,MCLEAN J.B.
2916,84-4-800,1.0,5,,,,DOUBLE EAGLE
2917,84-4-801,1.0,5,,,,DOUBLE EAGLE
2918,84-6-1003,2.0,5,1.0,,,AG SERVICES
2919,84-6-348,2.0,5,,,,NALL MARK
2920,84-6-350,2.0,3,,10176,,
2921,84-6-351,2.0,1,,,2925-A,ROSWELL HIGH SCHOOL
2922,84-6-352,2.0,5,,,,ROSWELL SCHOOLS
2923,84-6-353,2.0,3,,10177,,
2924,84-6-684,2.0,5,,,,TARBET JOE
2925,84-6-870,2.0,5,,,,TARBET JOE-SEMINOLE
2926,84-6-871,2.0,5,,,,TARBET JOE-SEMINOLE
2927,84-8-1382,3.0,5,,,,BERRY LAND & CATTLE
2928,84-8-1383,3.0,5,,,,SANDERS DAVID
2929,84-8-1386,3.0,3,,,,
2930,84-8-1389,3.0,5,,,,LINCOLN COUNTY LAND
2931,84-8-5266,3.0,5,,,,D&G DAIRY-SWOPE DAVI
2932,8487-41274,,3,,,1350;1823,ROSWELL CITY OF
2933,85-10-443,4.0,3,38.0,,289,CHASE FARMS
2934,85-10-454,4.0,1,,20911,1324,BOGLE FARMS
2935,85-12-220,5.0,5,,,,VERHOEVEN DAIRY/WAID
2936,85-12-221,5.0,1,,207ED,206-AS,BONHAM HALEY LAND LTD
2937,85-2-130,14.0,5,,,,DOUBLE EAGLE
2938,85-2-131,14.0,5,,,,DOUBLE EAGLE
2939,85-2-481,14.0,5,,,,DOUBLE EAGLE
2940,85-2-482,14.0,5,,,,DOUBLE EAGLE
2941,85-2-497,14.0,5,,,,DOUBLE EAGLE
2942,85-2-498,14.0,5,,,,DOUBLE EAGLE
2943,85-2-499,14.0,5,,,,DOUBLE EAGLE
2944,85-2-500,14.0,5,,,,DOUBLE EAGLE
2945,85-2-501,14.0,5,,,,CAPROCK WATER
2946,85-2-502,14.0,5,,,,DOUBLE EAGLE
2947,853121,,1,,,0,"HAGERMAN, TOWN OF"
2948,85-3-366,,5,,,,DOUBLE EAGLE
2949,85-3-609,,5,,,,DOUBLE EAGLE
2950,85-3-803,,5,,,,DOUBLE EAGLE
2951,85-3-839,,5,,,,DOUBLE EAGLE
2952,85-3-840,,5,,,,DOUBLE EAGLE
2953,85-4-142,1.0,5,,,,LEE HOUSTON
2954,85-4-144,1.0,3,,,210-J,SLAYTON PAUL
2955,85-4-145,1.0,6,,,"210E,210F",JMCG
2956,85-4-146,1.0,5,,,,MORWEST CORP.
2957,85-4-541,1.0,5,,,,DOUBLE EAGLE
2958,85-4-542,1.0,5,,,,DOUBLE EAGLE
2959,85-4-543,1.0,5,,,,"ALFADALE, INC"
2960,85-4-544,1.0,5,,,,MORWEST CORP.
2961,85-4-545,1.0,5,,,,DOUBLE EAGLE
2962,85-4-546,1.0,5,,,,DOUBLE EAGLE
2963,85-4-995,1.0,3,,,2096,RECTOR JUBIE
2964,85-4-997,1.0,5,,,,DOUBLE EAGLE
2965,85-4-998,1.0,5,,,,DOUBLE EAGLE
2966,85-6-366,2.0,5,,,,DOUBLE EAGLE
2967,85-6-367,2.0,3,,,326,MAYS DALE
2968,85-6-368,2.0,5,,,,BUZARD CHARLIE
2969,85-6-369,2.0,5,227.0,,,WAIDE IRRIGATION
2970,85-6-627,2.0,6,,,664,SHAYNE WOOD
2971,85-6-628,2.0,1,,209E4,1511,PHIL TROOST
2972,85-6-629,2.0,3,,20861,981-S2,FEATHERSTONE OLEN
2973,85-6-632,2.0,3,,,1270-S4,LANGENEGGER A.W.
2974,85-6-633,2.0,5,,,,TRUOG DAIRY
2975,85-6-635,2.0,3,,,3129,HARDWICK HOYT
2976,85-6-638,2.0,3,,,3992,HAGERMAN IRRIG.
2977,85-6-639,2.0,3,,BLUE,1606-S,HORNER BILL
2978,85-8-1170,3.0,1,176.0,20938,1201-A,"RAFTER 4 OF DEXTER, LLC"
2979,85-8-1171,3.0,5,,,,LEE HOUSTON-FLOYD
2980,85-8-1585,3.0,5,,,,DOUBLE EAGLE
2981,85-8-1586,3.0,5,,,4836,VANDEWART RALPH
2982,85-8-1587,3.0,3,,,1219-S2,ANGELL DARR
2983,85-8-1589,3.0,5,,,,VISSER DAIRY
2984,85-8-401,3.0,1,,20BAE,130-S2,BERRENDO WATER CO-OP
2985,85-8-822,3.0,3,,10056,,
2986,85-8-823,3.0,3,,,1330,HALEY EUGENE/ VILLAPANDO
2987,85-8-826,3.0,5,,,,BUZARD CHARLIE
2988,85-8-827,3.0,5,,,,BUZARD CHARLIE
2989,85-8-829,3.0,5,,,,SANDERS DAVID
2990,85-8-830,3.0,5,,,,SANDERS DAVID
2991,85-8-832,3.0,6,,,1284,LOS ARBOLES DE LATIMER LLC
2992,85-8-833,3.0,1,,200A3,718;854,MAYES DALE
2993,85-8-836,3.0,3,,,271-S3,DAVIS & DeGROOT
2994,85-8-837,3.0,3,,,271,DAVIS & DeGROOT
2995,85-8-838,3.0,3,,,271,DAVIS & DeGROOT
2996,85-8-839,3.0,3,38.0,,812-S,CHASE FARMS
2997,85-8-840,3.0,3,,,1490,LARD PETE
2998,85-8-926,3.0,6,,20AC9,489-S3,ABEL VILLALPANDO
2999,85-8-927,3.0,1,,20BAF,130-S,BERRENDO WATER CO-OP
3000,85-8-928,3.0,3,,11181,,
3001,85-8-929,3.0,1,,2016A,772-S2,ROGERS QUENTIN
3002,85-8-930,3.0,1,,2091A,1323-A,I.S.C.
3003,85-8-931,3.0,3,,,235,HUNT TANDY/RIO VISTA DAIRY
3004,85-8-933,3.0,3,,,1559-S,ANGELL DARR
3005,85-8-934,3.0,6,,,1254-S2,FARM CREDIT
3006,85-8-935,3.0,1,,209CF,1424-S2,3 JOHNSON FARM
3007,85-8-987,3.0,3,,,130-S2,BERRENDO WATER CO-OP
3008,85-8-990,3.0,6,,,1525-B,CASAREZ ROSENDO/FELIX
3009,85-8-991,3.0,3,,,753,RUNYAN FRANK
3010,85-8-992,3.0,5,,,,LEPRINO FOODS
3011,85-8-995,3.0,5,,,,CARRASCO ALBERT
3012,86-10-409,4.0,3,,,,
3013,86-10-579,4.0,3,,,720-S2,BAKER REVOCABLE TRUST
3014,86-10-580,4.0,3,,,379-S,BOGLE HAL
3015,86-10-582,4.0,5,,,,B.O.R.
3016,86-10-583,4.0,1,,2092E,505-S3,MARSHALL GLEN
3017,86-10-584,4.0,1,,209D7,404-S5,JODY LYLES  
3018,86-10-585,4.0,1,,209E2,3847,WALDRIP & CONKLIN
3019,86-10-587,4.0,5,,,,LEPRINO FOODS (AG
3020,86-10-588,4.0,3,,974,,
3021,86-10-589,4.0,3,,12156,,
3022,86-10-590,4.0,6,,10035,,
3023,86-10-591,4.0,6,,10036,,
3024,86-12-213,5.0,3,,,59-S,ADELANTE FARMS
3025,86-12-382,5.0,5,,,,BOGLE FARMS
3026,86-4-716,1.0,3,,,1557-S,ADELANTE FARMS
3027,86-4-717,1.0,5,,,,DOUBLE EAGLE
3028,86-4-718,1.0,5,,,,DOUBLE EAGLE
3029,86-4-719,1.0,5,,,,THREE RIVERS CATTLE
3030,86-4-720,1.0,3,,,1626;1626-A,ARMSTRONG/ARMSTRONG
3031,86-4-721,1.0,5,,,,LEE W.H. - FLOYD
3032,86-4-926,1.0,5,,,,GORZEMAN DAIRY-MESQ.
3033,86-4-927,1.0,5,,,,GORZEMAN DAIRY-MESQ.
3034,86-4-928,1.0,5,203.0,,,SOUTHWIND DAIRY
3035,86-4-929,1.0,1,,20850,210,FEATHERSTONE OLEN
3036,86-4-931,1.0,1,,20B1E,691,WOOLEY BOB/ TOBOSA
3037,86-6-1009,2.0,1,,2097F,1588-S,SIFUENTES/CROCKETT
3038,86-6-1011,2.0,1,,20A5F,1278,BEATTY LESLIE/ CARPER
3039,86-6-1011-A,2.0,1,,20A5F,406-AA,FAMBROUGH HARVEY
3040,86-6-1012,2.0,3,,,2560-BS,METCALF JOHN
3041,86-6-1013,2.0,3,,,4238,VAZ DAIRY
3042,86-6-1014,2.0,3,,20B56,4239-S,WHITE TOM
3043,86-6-555,2.0,3,,,1286-A,HAY R.D.
3044,86-6-556,2.0,5,227.0,10038,,WAIDE IRRIGATION
3045,86-6-557,2.0,5,,10039,,ALFADALE INC
3046,86-6-558,2.0,6,,,,
3047,86-6-559,2.0,1,,201E0,1452-S3,CHEYENNE DAIRY
3048,86-6-560,2.0,1,,208B6,1284-S4,LOS ARBOLES DE LATIMER LLC
3049,86-6-561,2.0,5,,,,AG SERV-BARBE
3050,86-6-563,2.0,5,,,,WAIDE IRR/PIRTLE FAR
3051,86-8-1224,3.0,3,,,1547,MENEFEE WESLEY
3052,86-8-1225,3.0,3,,,404-S8,INGRAM ROY/ DBL L FARMS
3053,86-8-1226,3.0,5,,,,FUQUA JIM
3054,86-8-1227,3.0,3,,,495,KERR BEN
3055,86-8-1228,3.0,5,203.0,,,SOUTHWIND DAIRY
3056,86-8-1231,3.0,1,,20028,420-S4,DUFFEY AND GILMORE
3057,86-8-1232,3.0,3,,,1026,SCHAUER WILLIAM/ ROSWELL READY MIX
3058,86-8-1233,3.0,5,,,,BERRENDO WATER CO-OP
3059,86-8-1234,3.0,3,,,740-S,GUY CLYDE
3060,86-8-1235,3.0,3,,,1325-S2,GREEN BARNEY
3061,86-8-405,3.0,5,,,,BERRY LAND & CATTLE
3062,86-8-406,3.0,3,,,291,HAFLIGER DAIRY
3063,86-8-407,3.0,3,,,3993,HAGERMAN IRRIG.
3064,86-8-410,3.0,3,,,,
3065,86-8-411,3.0,3,,10066,,
3066,86-8-613,3.0,3,,,465,GOODE JEFF
3067,86-8-614,3.0,3,,,1219-S,ANGELL DARR
3068,86-8-615,3.0,5,227.0,,,WAIDE IRRIGATION
3069,86-8-620,3.0,6,,,1185-A,GARNER/BARRAZA JOSE
3070,86-8-622,3.0,3,,12146,,
3071,86-8-623,3.0,5,,,,BERRENDO WATER CO-OP
3072,86-8-624,3.0,3,38.0,,7,CHASE FARMS
3073,86-8-625,3.0,3,,975,,
3074,87-10-266,4.0,5,,,,LEPRINO FOODS (AG
3075,87-10-267,4.0,1,,20968,738,JACK JOY
3076,87-10-268,4.0,3,,,1459,WI JOHNSON
3077,87-10-269,4.0,1,,20A51,995-S,"MENEFEE FARMS, LLC"
3078,87-10-270,4.0,3,,,786,VOGEL MITCH/JACK JOY
3079,87-10-274,4.0,5,,,,COATS PUMP
3080,87-10-275,4.0,1,,2092C,505-S,MARSHALL GLEN/ BERRY
3081,87-10-548,4.0,3,,,3021,CASAREZ ROSENDO/SOUTHWIND
3082,87-10-550,4.0,6,,,,
3083,87-10-552,4.0,1,,2003F,2544,PACK JIMMY
3084,87-10-553,4.0,3,,10554,,
3085,87-10-554,4.0,3,,,1069-S2,CALICO FARMS
3086,87-10-555,4.0,1,,208B1,1050,BOGLE FARMS
3087,87-10-556,4.0,1,,20B9F,648;652;653,LANG BILLIE
3088,87-10-557,4.0,5,,,,DEGROOT DAIRY
3089,87-12-462,5.0,5,227.0,10086,,WAIDE IRRIGATION
3090,87-2-169,14.0,5,,,,DOUBLE EAGLE
3091,87-2-170,14.0,5,,,,DOUBLE EAGLE
3092,87-2-171,14.0,5,,,,DOUBLE EAGLE
3093,87-2-172,14.0,5,,,,DOUBLE EAGLE
3094,87-2-173,14.0,5,,,,DOUBLE EAGLE
3095,87-2-197,14.0,5,,,,DOUBLE EAGLE
3096,87-3-365,,5,,,,COATS PUMP
3097,87-3-366,,5,,,,EDEL PATRICK
3098,87-3-367,,5,,,,ATKINS ENGINEERING
3099,87-4-0000,,5,,,,"ALFADALE, INC."
3100,8741011,,3,,,404-S7,INGRAM ROY
3101,87-4-1425,1.0,5,,,,WAIDIE IRRIGATION
3102,87-4-1426,1.0,1,,201C8,1405-S,VISSER TOM
3103,87-4-1427,1.0,5,,,,LEE W.H. - FLOYD
3104,87-4-1428,1.0,5,,,,RAY VAZ JR.
3105,87-4-586,1.0,5,,,,RON HILLMAN
3106,87-4-587,1.0,5,,,,BONNELL SAND
3107,87-4-588,1.0,6,,20B24,1475-A,CAROLYN NOLING
3108,87-4-589,1.0,1,,,241-C,CUMBERLAND WTR CO-OP
3109,87-6-1334,2.0,5,,,,TARBET JOE-SEMINOLE
3110,87-6-1335,2.0,6,,,1542,BOGLE HAL
3111,87-6-1336,2.0,3,,,1695-S,ABEL VILLALPANDO
3112,87-6-1337,2.0,3,,,1160,ABEL VILLALPANDO
3113,87-6-1339,2.0,5,,,,
3114,87-6-443,2.0,1,,20B2A,874,MANGUM JIM
3115,87-6-444,2.0,1,,20832,1009, CODY RATTEN
3116,87-6-445,2.0,3,,,1340-S,HARSHEY CLARENCE
3117,87-6-446,2.0,5,,,,BREAKAWAY/AG SERVICE
3118,87-6-447,2.0,5,,,,THREE RIVERS CATTLE
3119,87-6-448,2.0,3,,200AA,2253,SOUTH SPRING ACRES
3120,87-6-449,2.0,6,,20B78,4357,GILLMORE JOHN
3121,87-6-450,2.0,5,,,,S & T DAIRY
3122,87-6-452,2.0,1,,,3081,HOPE VILLAGE OF
3123,87-6-453,2.0,5,,,,IMC FERTILIZER
3124,87-6-454,2.0,5,,,,SOUTH WEST SALT CO- MIKE DIXON
3125,87-6-456,2.0,5,,10040,,ALFADALE INC
3126,87-6-545,2.0,5,,,,DAVIS DRILLING
3127,87-8-1521,11.0,5,,10041,,VAZ DAIRY
3128,87-8-1522,11.0,6,,10030,,
3129,87-8-1524,3.0,3,,,,
3130,87-8-1526,3.0,6,165.0,,75,PIRTLE & SONS
3131,87-8-1528,3.0,1,,2006F,480,MIKE HILLMAN & GENTS CATTLE CO.
3132,87-8-1530,3.0,6,,208C6,,
3133,87-8-1531,3.0,1,38.0,2017C,1249,CHASE FARMS
3134,87-8-1532,3.0,3,,,1340,HARSHEY CLARENCE
3135,87-8-1533,3.0,6,,,1419-AAS,WIGGINS LOIS/ BUTCH GRASSIE
3136,87-8-1534,3.0,3,,,1559,ANGELL DARR
3137,87-8-1535,3.0,5,227.0,,,WAIDE IRRIGATION
3139,87-8-411,3.0,3,,,592,JOY JACKIE
3140,87-8-412,3.0,3,,10175,,
3141,87-8-413,3.0,5,,,,BREEDYK (WAIDE)
3142,87-8-414,3.0,3,,,3974,SMITH PEGGY
3143,87-8-415,3.0,3,,,1033,BEN KERR/ PIRTLE MAUDE
3144,87-8-416,3.0,1,17.0,2014A,1296-S,BILL NETHERLIN
3145,87-8-417,3.0,1,,2094B,1491-A,BOANS EUGENE
3146,87-8-418,3.0,5,227.0,12125,,WAIDE IRRIGATION
3147,87-8-419,3.0,5,,,,TARBET JOE
3148,87-8-423,3.0,6,,,812,CONNOR & SMITH
3149,87-8-424,3.0,1,,209F4,995,"MENEFEE FARMS, LLC"
3150,87-8-456,,3,,,,
3151,87-8-968,3.0,3,,,1346-D,SMITH PEGGY
3152,87-8-969,3.0,3,,,1280;1617-S3,BLAKENEY FLOYD
3153,87-8-970,3.0,3,,RED,1263-C,FINCH BOB
3154,87-8-971,3.0,5,,,,SANDERS DAVID
3155,87-8-972,3.0,5,,,,SANDERS DAVID
3156,87-8-973,3.0,3,,,3377,BRAMBLETT MARVIN
3157,87-8-974,3.0,3,,,,
3158,87-8-975,3.0,3,,,1344-S,GREEN BARNEY
3159,87-8-976,3.0,1,,20944,942-A,WARD EDDIE
3160,87-8-977,3.0,3,,,,
3161,88-10-192,4.0,5,,,,JOHN PINKERTON
3162,88-10-193,4.0,3,,,113,MCMASTERS RICHARD
3163,88-10-194,4.0,5,227.0,,,WAIDE IRRIGATION
3164,88-10-280,4.0,1,,2090E,242-S4,BERRY H.C.
3165,88-10-281,4.0,1,,208D9,657-S,BOGLE FARMS
3166,88-10-282,4.0,3,,,3843,COLIN ROBSON
3167,88-10-283,4.0,1,,201B5,1813,THREE AMIGOS DAIRY
3168,88-10-284,4.0,3,,,5022-X9,HAGERMAN IRRIG.
3169,88-10-285,4.0,1,,209D8,283-S2,PHILLIP TROOST
3170,88-10-286,4.0,1,38.0,20189,812 POD3,CHASE FARMS
3171,88-10-287,4.0,1,,20005,716,VISSER TOM/ JINGLEBOB
3172,88-10-288,4.0,5,,,,LA UNION CO.
3173,88-10-289,4.0,1,,209E5,1074,Phil TROOST
3174,88135,30.0,3,,,98-S2,ROSWELL CITY OF
3175,88-4-418,1.0,1,,208F6,1280;1617-S2,BLAKENEY FLOYD/BOB FINCH
3176,88-4-419,1.0,5,,,,THREE RIVER CATTLE
3177,88-4-420,1.0,5,,,,COATS PUMP
3178,88-4-421,1.0,5,,,,THREE RIVER CATTLE
3179,88-4-422,1.0,5,,,,LEE W.H. - FLOYD
3180,88-4-423,1.0,5,,,,MORWEST CORP.
3181,88-4-424,1.0,1,,208EF,584,VILLALPANDO ABEL
3182,88-4-425,1.0,3,,,5573,TINER BILL
3183,88-4-426,1.0,5,,,,HONDO OIL
3184,88-4-427,1.0,5,,,,ALFADALE INC
3185,88-6-960,2.0,5,227.0,12216,,WAIDE IRRIGATION
3186,88-6-961,2.0,5,,,,TARBET JOE-SEMINOLE
3187,88-6-962,2.0,5,,,,BREAKHOUSE DAIRY
3188,88-6-963,2.0,5,,,,ESTEFANA LOPEZ
3189,88-6-964,2.0,5,,,,JERRY GREATHOUSE
3190,88-6-965,2.0,1,,208C0,1306E,FACIL FARMS  (BOGLE)
3191,88-6-966,2.0,5,,,,TARBET JOE-SEMINOLE
3192,88-6-967,2.0,3,,,,
3193,88-6-968,2.0,5,,,,READ DON
3194,88-6-969,2.0,5,,,,READ DON
3195,88-8-542,3.0,1,,20B5A,1696-S2,ED PURCELL
3196,88-8-543,3.0,1,,20826,2415,MARLEY BERT & CHAS.
3197,88-8-544,3.0,5,,,,YOUNG DON
3198,88-8-545,3.0,5,,,,YOUNG DON
3199,88-8-546,3.0,5,227.0,,,WAIDE IRRIGATION
3200,88-8-547,3.0,1,38.0,20195,1217,CHASE FARMS
3201,88-8-548,3.0,1,17.0,20145,297,BILL NETHERLIN
3202,88-8-549,3.0,1,,20B7B,243;270,JUAN & VERONICA ELIZONDO
3203,88-8-550,3.0,1,,20B7E,149-C,SMITH MARIE
3204,88-8-551,3.0,1,,209D0,1238 POD13,TOM VISSER
3205,88-8-552,3.0,1,,209E8,1511-A,DEGROOT DAIRY
3206,88-8-554,3.0,1,,20942,614-B,CHARLES LARUE
3207,88-8-555,3.0,6,,,1123,DEXTER FISH HATCHERY
3208,88-8-556,3.0,5,,,,FUQUA JIM
3209,88-8-557,3.0,5,,,,FLEN LOTUS
3210,88-8-558,3.0,1,,20A57,3844,COLIN ROBSON
3211,88-8-559,3.0,1,,20185,1063,0145
3212,88-8-560,3.0,1,38.0,20961,1826-S,CHASE FARMS
3213,88-8-561,3.0,1,,20BB7,456-S2,BAKER REVOCABLE TRUST
3214,88-8-811,3.0,1,183.0,207DF,2376-A,ROBERT & CHERI BURSON
3215,88-8-812,3.0,1,,20AF8,1193,ABEL VILLALPANDO
3216,88-8-813,3.0,1,109.0,20820,2424,JESSE FINCH
3217,88-8-814,3.0,1,38.0,,4233-A,CHASE FARMS
